"canonical_app_id","app_slug","app_name","theme_id","source_type","appstore_id","asset_path","sha256","width","height","mode","has_reliable_original","eligible_for_style","eligible_for_quality","validation_status","source_screenshot","crop_box","appstore_page","original_icon_status","notes"
"appstore:1478101301","golden_spatula","金铲铲之战","theme_004","appstore","1478101301","benchmark/evaluation_set_v1/assets/themes/theme_004/golden_spatula.png","92a34f14996f03bb4af8d14856bb1f0f12013f673bfd3ca66eb75441b7482b22","512","512","RGB","true","true","true","VALID","ecd48b5d4b4d809965d32750cce83759.jpg","629,467,1183,1021","https://apps.apple.com/cn/app/id1478101301","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1500526240","xingtu","醒图","theme_004","appstore","1500526240","benchmark/evaluation_set_v1/assets/themes/theme_004/xingtu.png","0ffdfd617de05003b0f88d6d062bb036533088b2b68c6bb346a06445db7604ef","512","512","RGB","true","true","true","VALID","d24abad2ef9c95d7347d58ca06840074.jpg","629,1198,1183,1752","https://apps.apple.com/cn/app/id1500526240","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1540397127","iqiyi_lite","爱奇艺极速版","theme_004","appstore","1540397127","benchmark/evaluation_set_v1/assets/themes/theme_004/iqiyi_lite.png","7e835ce982348f054cfbd82678975fe6ad31fa01d50165253f5579aec906a691","512","512","RGB","true","true","true","VALID","2443ec4738577077e4d38ac4476d4e32.jpg","37,1090,591,1644","https://apps.apple.com/cn/app/id1540397127","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:333206289","alipay","支付宝","theme_004","appstore","333206289","benchmark/evaluation_set_v1/assets/themes/theme_004/alipay.png","7221c13d0f84dd0f29ae09e4e9e8ace939ecbcb11675301c82aa9f4ccc1dfc13","512","512","RGB","true","true","true","VALID","d5987cfaf6bf812edbf8cdd3f8e558a5.jpg","37,335,591,889","https://apps.apple.com/cn/app/id333206289","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:351091731","dianping","大众点评","theme_004","appstore","351091731","benchmark/evaluation_set_v1/assets/themes/theme_004/dianping.png","ebc1a87f97d327d48254524f61bb0f73b3adc4677ff9db7fff30b9f690a23698","512","512","RGB","true","true","true","VALID","2d124277ef1d00341e3ca585469b06f8.jpg","629,1200,1183,1754","https://apps.apple.com/cn/app/id351091731","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:353115739","youdao_dict","网易有道词典","theme_004","appstore","353115739","benchmark/evaluation_set_v1/assets/themes/theme_004/youdao_dict.png","b8b0dbfd4feefc836617b7fc64b688ccef08d50cbc3c98819bdb94a4fe2057e2","512","512","RGB","true","true","true","VALID","fba6ce2aa7121a774c5435ad4d3b58f0.jpg","629,464,1183,1018","https://apps.apple.com/cn/app/id353115739","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:370139302","qq_browser","QQ浏览器","theme_004","appstore","370139302","benchmark/evaluation_set_v1/assets/themes/theme_004/qq_browser.png","20f150c2934290a6f70d11a6b52a70b8124e95fef934e752f4e0d03f70820497","512","512","RGB","true","true","true","VALID","ee5ddd609afca6801bc1e816868ec853.jpg","629,1898,1183,2452","https://apps.apple.com/cn/app/id370139302","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:379395415","ctrip","携程旅行","theme_004","appstore","379395415","benchmark/evaluation_set_v1/assets/themes/theme_004/ctrip.png","d68b83936f52c8e38b4641c4b77d3bac2d829b2202a3a43cf9acb918f42b2094","512","512","RGB","true","true","true","VALID","d5987cfaf6bf812edbf8cdd3f8e558a5.jpg","629,1781,1183,2335","https://apps.apple.com/cn/app/id379395415","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:399363156","tencent_news","腾讯新闻","theme_004","appstore","399363156","benchmark/evaluation_set_v1/assets/themes/theme_004/tencent_news.png","8b963d51349b2cb1c68188f93ff41e80c1eff6a3ca1470d3e5622007b296e0d3","512","512","RGB","true","true","true","VALID","bbba29d809ae0b3839a6e0a5e5a0f12e.jpg","629,1937,1183,2491","https://apps.apple.com/cn/app/id399363156","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414245413","jd","京东","theme_004","appstore","414245413","benchmark/evaluation_set_v1/assets/themes/theme_004/jd.png","0c3d9a242412a3d4c18e96cdae776a957f0ec58b0f4e64c3227e1b2c847520ef","512","512","RGB","true","true","true","VALID","966148b22aa37ffca26c444dbcea83ff.jpg","629,1836,1183,2390","https://apps.apple.com/cn/app/id414245413","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414478124","wechat","微信","theme_004","appstore","414478124","benchmark/evaluation_set_v1/assets/themes/theme_004/wechat.png","a3c69fda0729e496d8f04db12486066901cc9a0dd107e9fc2e665d7df8f15499","512","512","RGB","true","true","true","VALID","ee5ddd609afca6801bc1e816868ec853.jpg","37,1898,591,2452","https://apps.apple.com/cn/app/id414478124","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414603431","qq_music","QQ音乐","theme_004","appstore","414603431","benchmark/evaluation_set_v1/assets/themes/theme_004/qq_music.png","5cd66a3f6941dd6595c9a9805da15b9b9010d363866d7f36c45fff7147d044ff","512","512","RGB","true","true","true","VALID","2443ec4738577077e4d38ac4476d4e32.jpg","37,1813,591,2367","https://apps.apple.com/cn/app/id414603431","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:432274380","zhihu","知乎","theme_004","appstore","432274380","benchmark/evaluation_set_v1/assets/themes/theme_004/zhihu.png","28609db5c26046515a558f95d11b13b9d1d8b6643d06fe0b860a2bf2fdcb5b5c","512","512","RGB","true","true","true","VALID","ecd48b5d4b4d809965d32750cce83759.jpg","629,1190,1183,1744","https://apps.apple.com/cn/app/id432274380","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:440948110","kuaishou","快手","theme_004","appstore","440948110","benchmark/evaluation_set_v1/assets/themes/theme_004/kuaishou.png","6801cd3b1f40337956f4d16c8fc5a541007bdb441c28e34b79b2208eded34fb5","512","512","RGB","true","true","true","VALID","ecd48b5d4b4d809965d32750cce83759.jpg","37,1190,591,1744","https://apps.apple.com/cn/app/id440948110","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:444934666","qq","QQ","theme_004","appstore","444934666","benchmark/evaluation_set_v1/assets/themes/theme_004/qq.png","e86d1c9fafe25c2c78ff6e76456eecc5481bd780273379f8ca3d8031e716d979","512","512","RGB","true","true","true","VALID","2d124277ef1d00341e3ca585469b06f8.jpg","629,1923,1183,2477","https://apps.apple.com/cn/app/id444934666","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:472208016","kugou","酷狗音乐","theme_004","appstore","472208016","benchmark/evaluation_set_v1/assets/themes/theme_004/kugou.png","bbfd6ceb947d838f5b934f9226610958259d8c26a2cd00b9536104e7dff04028","512","512","RGB","true","true","true","VALID","fba6ce2aa7121a774c5435ad4d3b58f0.jpg","37,1187,591,1741","https://apps.apple.com/cn/app/id472208016","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:507161324","eleme","饿了么","theme_004","appstore","507161324","benchmark/evaluation_set_v1/assets/themes/theme_004/eleme.png","55a60298c09f259f3f84f0060853cc695e2256b4a63a8f9d77bcbd53d7b2bd2a","512","512","RGB","true","true","true","VALID","bbba29d809ae0b3839a6e0a5e5a0f12e.jpg","37,1937,591,2491","https://apps.apple.com/cn/app/id507161324","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:529479190","clash_of_clans","部落冲突","theme_004","appstore","529479190","benchmark/evaluation_set_v1/assets/themes/theme_004/clash_of_clans.png","e39cb138206698afb0f3951fc63e4abaf4b961fb5f462049fdbd9fac89760d02","512","512","RGB","true","true","true","VALID","d24abad2ef9c95d7347d58ca06840074.jpg","629,1921,1183,2475","https://apps.apple.com/cn/app/id529479190","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:736536022","bilibili","哔哩哔哩","theme_004","appstore","736536022","benchmark/evaluation_set_v1/assets/themes/theme_004/bilibili.png","d51ab1a8fa8dbf17c09e6286537e5a34b535c874d9f8ed9357457e092e22ed07","512","512","RGB","true","true","true","VALID","2d124277ef1d00341e3ca585469b06f8.jpg","37,1200,591,1754","https://apps.apple.com/cn/app/id736536022","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:737310995","meituan_waimai","美团外卖","theme_004","appstore","737310995","benchmark/evaluation_set_v1/assets/themes/theme_004/meituan_waimai.png","6a99ef9b6324909d372997e36d43806edaf37f2f6dab48b7ea450f7ca6cd6a34","512","512","RGB","true","true","true","VALID","bbba29d809ae0b3839a6e0a5e5a0f12e.jpg","37,491,591,1045","https://apps.apple.com/cn/app/id737310995","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:741292507","xiaohongshu","小红书","theme_004","appstore","741292507","benchmark/evaluation_set_v1/assets/themes/theme_004/xiaohongshu.png","5554096a86549493345396173e1517c74d99f75a5f274a4241a020db00fca40f","512","512","RGB","true","true","true","VALID","2443ec4738577077e4d38ac4476d4e32.jpg","629,367,1183,921","https://apps.apple.com/cn/app/id741292507","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:791532221","anipop","开心消消乐","theme_004","appstore","791532221","benchmark/evaluation_set_v1/assets/themes/theme_004/anipop.png","28e11f773e1ebc2b58d25eef37cdeb09c16075027e5287135ce40fc4ee652c6d","512","512","RGB","true","true","true","VALID","2d124277ef1d00341e3ca585469b06f8.jpg","37,1923,591,2477","https://apps.apple.com/cn/app/id791532221","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:793626080","paipai","派派","theme_004","appstore","793626080","benchmark/evaluation_set_v1/assets/themes/theme_004/paipai.png","59574f98d7782526f0f21754a00b0e764697d2b1b3817d6de8f6a17794dae952","512","512","RGB","true","true","true","VALID","ee5ddd609afca6801bc1e816868ec853.jpg","629,1175,1183,1729","https://apps.apple.com/cn/app/id793626080","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:863882795","douyu","斗鱼","theme_004","appstore","863882795","benchmark/evaluation_set_v1/assets/themes/theme_004/douyu.png","f7ac1bd7a3777c5f9683a1fbfb1e6a632681fda49c11f83a8eeeac97c46839d5","512","512","RGB","true","true","true","VALID","966148b22aa37ffca26c444dbcea83ff.jpg","629,1113,1183,1667","https://apps.apple.com/cn/app/id863882795","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:942443986","zuiyou","最右","theme_004","appstore","942443986","benchmark/evaluation_set_v1/assets/themes/theme_004/zuiyou.png","601e1c6fa0ad94cdc8767a94f25d4ab85f88cfb7cc63529fb055b07734a6a8af","512","512","RGB","false","true","true","VALID","ee5ddd609afca6801bc1e816868ec853.jpg","37,452,591,1006","https://apps.apple.com/cn/app/id942443986","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:944848654","netease_music","网易云音乐","theme_004","appstore","944848654","benchmark/evaluation_set_v1/assets/themes/theme_004/netease_music.png","7a4c5ff2c0c3ea6334e075326c57e8e4bed0d62b592bad21e03a08d8006c488f","512","512","RGB","true","true","true","VALID","2443ec4738577077e4d38ac4476d4e32.jpg","37,367,591,921","https://apps.apple.com/cn/app/id944848654","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:952059546","wechat_reading","微信读书","theme_004","appstore","952059546","benchmark/evaluation_set_v1/assets/themes/theme_004/wechat_reading.png","88aa2636053c8016241b6e1c6faf9529c4e6fa5ed49403e39f7ebf239e4b1acf","512","512","RGB","true","true","true","VALID","ecd48b5d4b4d809965d32750cce83759.jpg","629,1913,1183,2467","https://apps.apple.com/cn/app/id952059546","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:957323480","mi_home","米家","theme_004","appstore","957323480","benchmark/evaluation_set_v1/assets/themes/theme_004/mi_home.png","c5e5c10bb1140fa735640a95681e4cdca41ee48973e19648ce03cec3335a7a7c","512","512","RGB","true","true","true","VALID","fba6ce2aa7121a774c5435ad4d3b58f0.jpg","629,1187,1183,1741","https://apps.apple.com/cn/app/id957323480","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:989673964","honor_of_kings","王者荣耀","theme_004","appstore","989673964","benchmark/evaluation_set_v1/assets/themes/theme_004/honor_of_kings.png","e15ec8eeb046b775a129590eb953008071502497eff3515cf178d254ecf6b627","512","512","RGB","true","true","true","VALID","d24abad2ef9c95d7347d58ca06840074.jpg","37,1198,591,1752","https://apps.apple.com/cn/app/id989673964","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"slug:calendar","calendar","日历","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/calendar.png","3f5edee2411a30892ef0fd2a6448149e32f68e093d7f1ba172534bdcf0475dc9","512","512","RGB","false","true","true","VALID","d5987cfaf6bf812edbf8cdd3f8e558a5.jpg","629,1058,1183,1612","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:camera","camera","相机","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/camera.png","f185e368d05cf1f56a0988d81f39573c85befb850f713db4fa9f386314e681a4","512","512","RGB","false","true","true","VALID","966148b22aa37ffca26c444dbcea83ff.jpg","629,390,1183,944","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:clock","clock","时钟","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/clock.png","5efe79da3087a50ecc0952699996cb101b1f7aaba1d58c940386923314f9d452","512","512","RGB","false","true","true","VALID","fba6ce2aa7121a774c5435ad4d3b58f0.jpg","37,1910,591,2464","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:douyin_lite","douyin_lite","抖音极速版","theme_004","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_004/douyin_lite.png","f625d8438d5504fc42b646de4748afd1f4112053fd600eee89777a4e6ca27815","512","512","RGB","false","true","true","VALID","d5987cfaf6bf812edbf8cdd3f8e558a5.jpg","37,1058,591,1612","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:file_manager","file_manager","文件管理","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/file_manager.png","3980202b432beb259f05c2e190d1cf89bda8d3bbe8eb3e27e79e1bed54da0310","512","512","RGB","false","true","true","VALID","d24abad2ef9c95d7347d58ca06840074.jpg","629,475,1183,1029","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:game_center","game_center","游戏中心","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/game_center.png","2ad4ea074d8d536ee4816fbf6711dc4ca4d70c3bd7f927a9fc6f92c6610e36ba","512","512","RGB","false","true","true","VALID","d24abad2ef9c95d7347d58ca06840074.jpg","37,475,591,1029","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:global_internet","global_internet","全球上网","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/global_internet.png","18ec76674f9a33a14126e4ac246e8e00478ca7bd4c155ae920ddc5ab0b7c8cf0","512","512","RGB","false","true","true","VALID","2d124277ef1d00341e3ca585469b06f8.jpg","629,477,1183,1031","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_browser","mi_browser","小米浏览器","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/mi_browser.png","12d6552b07adfa6b33096f6fce960d812907f581a36c21b4b4f1374aa1dcedb5","512","512","RGB","false","true","true","VALID","d5987cfaf6bf812edbf8cdd3f8e558a5.jpg","37,1781,591,2335","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_community","mi_community","小米社区","theme_004","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_004/mi_community.png","afe96c9ea8ae43d58687ec382b760e9f0258c77eb2de7ba2d121b93e56c3a959","512","512","RGB","false","true","true","VALID","ecd48b5d4b4d809965d32750cce83759.jpg","37,467,591,1021","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:mi_weather","mi_weather","小米天气","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/mi_weather.png","07cb25308e9572f33787b8b5d99de7a8981a5a6c22bc35d85792f642a5cd0751","512","512","RGB","false","true","true","VALID","ee5ddd609afca6801bc1e816868ec853.jpg","37,1175,591,1729","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:music","music","音乐","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/music.png","955e112cab4650b6952cbd086a53e7bf53ad1736d27a97ecd7697086297650d2","512","512","RGB","false","true","true","VALID","966148b22aa37ffca26c444dbcea83ff.jpg","37,390,591,944","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:phone","phone","电话","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/phone.png","a3228bdc81297a3dcaf2e27dabbf5ce18652ef4b78fd8d826a147016758b3975","512","512","RGB","false","true","true","VALID","ecd48b5d4b4d809965d32750cce83759.jpg","37,1913,591,2467","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:settings","settings","设置","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/settings.png","b460bb7e1bca06e3ace4e78df2bdb1e204624e25efb7e69fa71c1b12a41a946f","512","512","RGB","false","true","true","VALID","bbba29d809ae0b3839a6e0a5e5a0f12e.jpg","629,491,1183,1045","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:sms","sms","短信","theme_004","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_004/sms.png","11097941a18c1249100627a0126615d6f39f011cb97a7192db090295b0d87d1d","512","512","RGB","false","true","true","VALID","2443ec4738577077e4d38ac4476d4e32.jpg","629,1813,1183,2367","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:yingshi_daquan","yingshi_daquan","影视大全","theme_004","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_004/yingshi_daquan.png","9649dca6c76a0e4f04c8f75541f803945e9fd0425434055db95715497111a46a","512","512","RGB","false","true","true","VALID","966148b22aa37ffca26c444dbcea83ff.jpg","37,1113,591,1667","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
